FID,code_pluvio,lieu_dit_station,pluviometrie_horaire,date
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1580,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-21T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-157d,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-21T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1562,29018003,Ellez Brennilis,0,2019-06-21T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-155d,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-21T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-155a,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-21T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1559,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-21T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1556,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-21T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-153b,29018003,Ellez Brennilis,0,2019-06-21T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1536,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-21T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1533,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-21T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1532,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-21T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-152f,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-21T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1514,29018003,Ellez Brennilis,0,2019-06-21T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-150f,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-21T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-150c,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-21T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-150b,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-21T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1508,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-21T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-14ed,29018003,Ellez Brennilis,0,2019-06-21T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-14e8,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-21T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-14e5,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-21T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-14e4,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-21T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-14e1,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-21T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-14c6,29018003,Ellez Brennilis,0,2019-06-21T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-14c1,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-21T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-14be,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-21T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-14bd,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-21T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-14ba,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-21T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-149f,29018003,Ellez Brennilis,0,2019-06-21T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-149a,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-21T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1497,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-21T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1496,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-21T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1493,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-21T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1478,29018003,Ellez Brennilis,0,2019-06-21T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1473,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-21T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1470,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-21T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-146f,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-21T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-146c,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-21T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1451,29018003,Ellez Brennilis,0,2019-06-21T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-144c,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-21T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1449,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-21T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1448,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-21T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1445,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-21T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-142a,29018003,Ellez Brennilis,0,2019-06-21T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1425,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-21T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1422,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-21T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1421,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-21T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-141e,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-21T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1403,29018003,Ellez Brennilis,0,2019-06-21T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-13fe,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-21T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-13fb,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-21T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-13fa,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-21T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-13f7,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-21T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-13dc,29018003,Ellez Brennilis,0,2019-06-22T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-13d7,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-13d4,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-13d3,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-13d0,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-13b5,29018003,Ellez Brennilis,0,2019-06-22T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-13b0,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-13ad,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-13ac,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-13a9,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-138e,29018003,Ellez Brennilis,0,2019-06-22T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1389,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1386,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1385,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1382,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1367,29018003,Ellez Brennilis,0,2019-06-22T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1362,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-135f,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-135e,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-135b,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1340,29018003,Ellez Brennilis,0.2,2019-06-22T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-133b,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1338,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1337,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1334,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1319,29018003,Ellez Brennilis,0,2019-06-22T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1314,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1311,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1310,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-130d,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-12f2,29018003,Ellez Brennilis,0,2019-06-22T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-12ed,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-12ea,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-12e9,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-12e6,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-12cb,29018003,Ellez Brennilis,0,2019-06-22T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-12c6,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-12c3,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-12c2,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-12bf,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-12a4,29018003,Ellez Brennilis,0,2019-06-22T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-129f,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-129c,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-129b,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1298,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-127d,29018003,Ellez Brennilis,0,2019-06-22T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1278,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1275,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1274,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1271,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1256,29018003,Ellez Brennilis,0,2019-06-22T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1251,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-124e,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-124d,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-124a,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-122f,29018003,Ellez Brennilis,0,2019-06-22T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-122a,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1227,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1226,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1223,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1208,29018003,Ellez Brennilis,0,2019-06-22T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1203,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1200,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-11ff,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-11fc,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-11e1,29018003,Ellez Brennilis,0,2019-06-22T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-11dc,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-11d9,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-11d8,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-11d5,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-11ba,29018003,Ellez Brennilis,0,2019-06-22T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-11b5,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-11b2,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-11b1,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-11ae,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1193,29018003,Ellez Brennilis,0,2019-06-22T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-118e,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-118b,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-118a,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1187,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-116c,29018003,Ellez Brennilis,0,2019-06-22T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1167,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1164,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1163,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1160,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1145,29018003,Ellez Brennilis,0,2019-06-22T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1140,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-113d,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-113c,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1139,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-111e,29018003,Ellez Brennilis,0,2019-06-22T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1119,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1116,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1115,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1112,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-10f7,29018003,Ellez Brennilis,0,2019-06-22T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-10f2,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-10ef,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-10ee,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-10eb,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-10d0,29018003,Ellez Brennilis,0,2019-06-22T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-10cb,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-10c8,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-10c7,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-10c4,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-10a9,29018003,Ellez Brennilis,0,2019-06-22T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-10a4,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-10a1,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-10a0,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-109d,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1082,29018003,Ellez Brennilis,0,2019-06-22T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-107d,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-107a,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1079,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1076,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-105b,29018003,Ellez Brennilis,0,2019-06-22T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1056,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-22T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1053,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-22T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1052,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-22T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-104f,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-22T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1034,29018003,Ellez Brennilis,0,2019-06-23T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-102f,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-102c,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-102b,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1028,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-100d,29018003,Ellez Brennilis,0,2019-06-23T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1008,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1005,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1004,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-1001,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-fe6,29018003,Ellez Brennilis,0,2019-06-23T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-fe1,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-fde,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-fdd,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-fda,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-fbf,29018003,Ellez Brennilis,0,2019-06-23T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-fba,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-23T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-fb7,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-23T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-fb6,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-23T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-fb3,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-23T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_-f98,29018003,Ellez Brennilis,0,2019-06-23T04:00:00
