id,id_pluviometre,hauteur_eau_mm,Date
1068,23,7,2018-10-28
1069,10,33,2018-10-28
1070,14,85,2018-10-28
1071,5,91,2018-10-29
1072,29,51,2018-10-29
1073,10,97,2018-10-29
1074,17,38,2018-10-30
1075,7,83,2018-10-30
1076,29,52,2018-10-30
1077,13,79,2018-10-31
1078,7,84,2018-10-31
1079,25,88,2018-10-31
1080,25,18,2018-10-31
1081,26,67,2018-10-31
1082,16,75,2018-10-31
1083,13,73,2018-11-01
1084,6,65,2018-11-01
1085,16,87,2018-11-01
1086,20,26,2018-11-01
1087,24,62,2018-11-01
1088,29,49,2018-11-02
1089,17,95,2018-11-02
1090,26,76,2018-11-02
1091,25,12,2018-11-02
1092,25,34,2018-11-02
1093,2,97,2018-11-03
1094,1,45,2018-11-03
1095,4,99,2018-11-04
1096,16,26,2018-11-04
1097,4,64,2018-11-05
1098,26,29,2018-11-05
1099,18,76,2018-11-05
1100,9,78,2018-11-06
1101,23,40,2018-11-06
1102,27,39,2018-11-07
1103,17,90,2018-11-07
1104,8,52,2018-11-08
1105,15,14,2018-11-08
1106,1,59,2018-11-08
1107,28,20,2018-11-08
1108,28,36,2018-11-08
1109,28,35,2018-11-08
1110,23,99,2018-11-08
1111,18,29,2018-11-08
1112,18,42,2018-11-08
1113,12,19,2018-11-08
1114,11,99,2018-11-09
1115,7,86,2018-11-09
1116,15,89,2018-11-09
1117,4,80,2018-11-09
1118,2,26,2018-11-10
1119,14,41,2018-11-10
1120,26,29,2018-11-10
1121,10,84,2018-11-10
1122,28,43,2018-11-10
1123,5,78,2018-11-11
1124,6,82,2018-11-11
1125,1,52,2018-11-11
1126,3,1,2018-11-12
1127,13,96,2018-11-12
1128,26,86,2018-11-12
1129,2,53,2018-11-13
1130,24,85,2018-11-14
1131,17,17,2018-11-14
1132,9,60,2018-11-14
1133,16,64,2018-11-15
1134,19,13,2018-11-15
1135,2,45,2018-11-15
1136,20,65,2018-11-15
1137,1,69,2018-11-16
1138,5,43,2018-11-16
1139,26,38,2018-11-16
1140,19,100,2018-11-17
1141,18,33,2018-11-17
1142,24,94,2018-11-17
1143,28,16,2018-11-17
1144,20,52,2018-11-17
1145,3,33,2018-11-17
1146,21,25,2018-11-17
1147,14,33,2018-11-17
1148,2,46,2018-11-18
1149,5,64,2018-11-18
1150,25,64,2018-11-18
1151,7,81,2018-11-18
1152,15,71,2018-11-19
1153,19,30,2018-11-19
1154,7,8,2018-11-20
1155,29,60,2018-11-21
1156,24,63,2018-11-21
1157,12,92,2018-11-21
1158,9,25,2018-11-21
1159,28,94,2018-11-21
1160,15,20,2018-11-21
1161,7,38,2018-11-21
1162,11,32,2018-11-22
1163,24,25,2018-11-22
1164,2,19,2018-11-22
1165,10,86,2018-11-23
1166,25,27,2018-11-23
1167,19,64,2018-11-23
1168,7,85,2018-11-23
1169,2,42,2018-11-24
1170,17,91,2018-11-24
1171,2,100,2018-11-25
1172,10,69,2018-11-25
1173,4,16,2018-11-26
1174,29,65,2018-11-26
1175,10,13,2018-11-27
1176,20,58,2018-11-27
1177,2,96,2018-11-27
1178,20,37,2018-11-27
1179,6,40,2018-11-27
1180,13,78,2018-11-28
1181,11,43,2018-11-28
1182,29,88,2018-11-28
1183,6,66,2018-11-29
1184,7,83,2018-11-29
1185,23,48,2018-11-29
1186,27,38,2018-11-30
1187,10,45,2018-11-30
1188,1,46,2018-11-30
1189,6,94,2018-11-30
1190,12,48,2018-11-30
1191,6,43,2018-11-30
1192,4,85,2018-11-30
1193,21,85,2018-12-01
1194,24,3,2018-12-02
1195,22,68,2018-12-02
1196,5,23,2018-12-02
1197,1,12,2018-12-02
1198,0,72,2018-12-02
1199,12,63,2018-12-02
1200,18,16,2018-12-02
1201,25,14,2018-12-02
1202,11,14,2018-12-02
1203,4,36,2018-12-02
1204,18,14,2018-12-03
1205,10,88,2018-12-03
1206,25,71,2018-12-03
1207,18,24,2018-12-03
1208,24,40,2018-12-04
1209,25,15,2018-12-04
1210,25,44,2018-12-04
1211,19,52,2018-12-05
1212,19,50,2018-12-05
1213,23,21,2018-12-06
1214,24,34,2018-12-06
1215,28,30,2018-12-07
1216,3,42,2018-12-07
1217,14,68,2018-12-07
1218,13,76,2018-12-07
1219,14,30,2018-12-08
1220,1,7,2018-12-08
1221,10,19,2018-12-08
1222,10,87,2018-12-08
1223,15,67,2018-12-08
1224,16,90,2018-12-08
1225,8,80,2018-12-09
1226,4,84,2018-12-09
1227,7,69,2018-12-09
1228,25,72,2018-12-09
1229,24,94,2018-12-09
1230,22,91,2018-12-09
1231,27,74,2018-12-10
1232,16,87,2018-12-10
1233,7,59,2018-12-10
1234,4,21,2018-12-10
1235,12,46,2018-12-10
1236,15,59,2018-12-11
1237,19,41,2018-12-11
1238,7,95,2018-12-11
1239,27,36,2018-12-12
1240,12,25,2018-12-12
1241,4,34,2018-12-12
1242,21,84,2018-12-12
1243,8,88,2018-12-13
1244,27,45,2018-12-13
1245,27,20,2018-12-13
1246,18,82,2018-12-14
1247,17,99,2018-12-14
1248,6,91,2018-12-14
1249,10,64,2018-12-14
1250,5,10,2018-12-15
1251,0,21,2018-12-15
1252,13,11,2018-12-15
1253,22,61,2018-12-16
1254,16,59,2018-12-16
1255,18,34,2018-12-16
1256,19,23,2018-12-16
1257,2,53,2018-12-17
1258,16,38,2018-12-18
1259,5,85,2018-12-18
1260,9,81,2018-12-18
1261,29,16,2018-12-19
1262,22,66,2018-12-19
1263,27,55,2018-12-19
1264,6,97,2018-12-19
1265,10,4,2018-12-20
1266,12,12,2018-12-20
1267,10,28,2018-12-20
1268,13,69,2018-12-20
1269,21,32,2018-12-21
1270,16,9,2018-12-23
1271,13,83,2018-12-23
1272,18,5,2018-12-23
1273,12,41,2018-12-24
1274,27,3,2018-12-24
1275,8,19,2018-12-24
1276,2,30,2018-12-24
1277,17,71,2018-12-24
1278,2,31,2018-12-24
1279,5,78,2018-12-24
1280,20,61,2018-12-25
1281,27,65,2018-12-25
1282,0,54,2018-12-25
1283,7,14,2018-12-25
1284,3,97,2018-12-25
1285,1,37,2018-12-26
1286,11,66,2018-12-26
1287,10,54,2018-12-26
1288,2,72,2018-12-26
1289,28,3,2018-12-26
1290,22,69,2018-12-27
1291,24,91,2018-12-27
1292,13,96,2018-12-27
1293,24,88,2018-12-28
1294,26,100,2018-12-28
1295,20,88,2018-12-28
1296,25,81,2018-12-28
1297,20,9,2018-12-28
1298,19,72,2018-12-29
1299,26,40,2018-12-29
1300,27,71,2018-12-29
1301,26,29,2018-12-30
1302,4,14,2018-12-30
1303,20,63,2018-12-30
1304,22,96,2018-12-30
1305,23,75,2018-12-31
1306,4,50,2018-12-31
1307,11,35,2018-12-31
1308,25,79,2018-12-31
1309,27,43,2018-12-31
